"","ID","Pred. Prob","Pred. Value"
"6947",6947,0.105552427247365,0
"6948",6948,0.118735625290262,0
"6949",6949,0.297540450590719,0
"6950",6950,0.156320803767491,0
"6951",6951,0.185438318378322,0
"6952",6952,0.794154061188525,1
"6953",6953,0.223822796502255,0
"6954",6954,0.195472493666393,0
"6955",6955,0.156290902384112,0
"6956",6956,0.418261068475806,0
"6957",6957,0.17957553879554,0
"6958",6958,0.0392862866414539,0
"6959",6959,0.170483716296282,0
"6960",6960,0.385489304034244,0
"6961",6961,0.114329286545915,0
"6962",6962,0.0592959249805004,0
"6963",6963,0.102998004613488,0
"6964",6964,0.103847021386771,0
"6965",6965,0.127939453982621,0
"6966",6966,0.139714047281248,0
"6967",6967,0.598200985608957,1
"6968",6968,0.06802345246081,0
"6969",6969,0.197310615633565,0
"6970",6970,0.163051606917151,0
"6971",6971,0.127231015095742,0
"6972",6972,0.091344305812436,0
"6973",6973,0.130090919270562,0
"6974",6974,0.17293820997992,0
"6975",6975,0.0890044198294634,0
"6976",6976,0.0854791121864714,0
"6977",6977,0.140177827899016,0
"6978",6978,0.827914687633737,1
"6979",6979,0.304640276817694,0
"6980",6980,0.11158816566665,0
"6981",6981,0.29972393067697,0
"6982",6982,0.0808672766236473,0
"6983",6983,0.157855060616564,0
"6984",6984,0.105894726460502,0
"6985",6985,0.205444092497769,0
"6986",6986,0.0683858480532422,0
"6987",6987,0.126818716667164,0
"6988",6988,0.13666842154376,0
"6989",6989,0.0535771935526665,0
"6990",6990,0.118721921204592,0
"6991",6991,0.102444653012897,0
"6992",6992,0.21244410498427,0
"6993",6993,0.231838753125765,0
"6994",6994,0.815726560091288,1
"6995",6995,0.110064143422983,0
"6996",6996,0.0968266149972749,0
"6997",6997,0.190521398906762,0
"6998",6998,0.246031977145456,0
"6999",6999,0.318907816293697,0
"7000",7000,0.176540328254924,0
"7001",7001,0.864097199836721,1
"7002",7002,0.215654688802287,0
"7003",7003,0.16541371261972,0
"7004",7004,0.637357623588873,1
"7005",7005,0.687266268034279,1
"7006",7006,0.22585791683152,0
"7007",7007,0.122649157111914,0
"7008",7008,0.283577497302867,0
"7009",7009,0.0905292105878065,0
"7010",7010,0.247690471872628,0
"7011",7011,0.162808347990634,0
"7012",7012,0.32844864395917,0
"7013",7013,0.239314681625372,0
"7014",7014,0.244832904817871,0
"7015",7015,0.0697922497704626,0
"7016",7016,0.142989069300761,0
"7017",7017,0.132932109655086,0
"7018",7018,0.115502720681081,0
"7019",7019,0.118824314388065,0
"7020",7020,0.0932473682833514,0
"7021",7021,0.157788597824375,0
"7022",7022,0.091611341767611,0
"7023",7023,0.22317089215552,0
"7024",7024,0.882558821878793,1
"7025",7025,0.600274060097799,1
"7026",7026,0.0883523920425278,0
"7027",7027,0.144567955329763,0
"7028",7028,0.079752543150043,0
"7029",7029,0.216106976888817,0
"7030",7030,0.170151628704478,0
"7031",7031,0.129897357207612,0
"7032",7032,0.335077739553431,0
"7033",7033,0.144724185810419,0
"7034",7034,0.337307656350435,0
"7035",7035,0.104340831895607,0
"7036",7036,0.481899291663593,0
"7037",7037,0.131431617014136,0
"7038",7038,0.188346951349846,0
"7039",7039,0.785394923105463,1
"7040",7040,0.132583123856414,0
"7041",7041,0.156852318017277,0
"7042",7042,0.495082053939085,0
"7043",7043,0.0453966988606666,0
"7044",7044,0.367290120331991,0
"7045",7045,0.0969314001445576,0
"7046",7046,0.137751945684208,0
"7047",7047,0.11691765256281,0
"7048",7048,0.0806347684657468,0
"7049",7049,0.268803252030613,0
"7050",7050,0.196036742008246,0
"7051",7051,0.648783104199461,1
"7052",7052,0.227365956197509,0
"7053",7053,0.110720871190678,0
"7054",7054,0.130397659609697,0
"7055",7055,0.118167516598388,0
"7056",7056,0.130564465649729,0
"7057",7057,0.818116168437809,1
"7058",7058,0.399746086510993,0
"7059",7059,0.175097123917429,0
"7060",7060,0.16112856262766,0
"7061",7061,0.462874266397727,0
"7062",7062,0.247131962593987,0
"7063",7063,0.0927768464209841,0
"7064",7064,0.190546665026214,0
"7065",7065,0.13075649867704,0
"7066",7066,0.229739698268481,0
"7067",7067,0.145227595148569,0
"7068",7068,0.146385255229335,0
"7069",7069,0.388847699651597,0
"7070",7070,0.596168115379372,1
"7071",7071,0.807109291465894,1
"7072",7072,0.10882430239772,0
"7073",7073,0.168911417383884,0
"7074",7074,0.322542396432474,0
"7075",7075,0.12395600425087,0
"7076",7076,0.674864974737612,1
"7077",7077,0.597002951209418,1
"7078",7078,0.18573893111191,0
"7079",7079,0.19603550427524,0
"7080",7080,0.884928805610209,1
"7081",7081,0.0898471592537923,0
"7082",7082,0.0902273623671234,0
"7083",7083,0.245434202739714,0
"7084",7084,0.184115008419053,0
"7085",7085,0.0619743627859707,0
"7086",7086,0.416779125901598,0
"7087",7087,0.115475245069773,0
"7088",7088,0.147391695390041,0
"7089",7089,0.0813902586087641,0
"7090",7090,0.157303261900662,0
"7091",7091,0.675445147773421,1
"7092",7092,0.135390073257833,0
"7093",7093,0.220799917013784,0
"7094",7094,0.191730354497629,0
"7095",7095,0.166661523147652,0
"7096",7096,0.049294715074763,0
"7097",7097,0.124072791475542,0
"7098",7098,0.0890884133286252,0
"7099",7099,0.128478024909497,0
"7100",7100,0.167595972675462,0
"7101",7101,0.101571756544105,0
"7102",7102,0.0655712790125506,0
"7103",7103,0.151732197335955,0
"7104",7104,0.77604909373452,1
"7105",7105,0.181981305490913,0
"7106",7106,0.123518840316321,0
"7107",7107,0.360370675284917,0
"7108",7108,0.121926886629414,0
"7109",7109,0.420632113313569,0
"7110",7110,0.160970344878217,0
"7111",7111,0.0530381460659063,0
"7112",7112,0.187448731876453,0
"7113",7113,0.337192583711114,0
"7114",7114,0.108298829047415,0
"7115",7115,0.776704562413888,1
"7116",7116,0.371304241285195,0
"7117",7117,0.112532355283844,0
"7118",7118,0.145938128949539,0
"7119",7119,0.124316500110179,0
"7120",7120,0.544393808288987,1
"7121",7121,0.415767907715946,0
"7122",7122,0.207908518027186,0
"7123",7123,0.829543753169884,1
"7124",7124,0.107384670883401,0
"7125",7125,0.132415363251069,0
"7126",7126,0.170783881566316,0
"7127",7127,0.126369562061518,0
"7128",7128,0.102682570074805,0
"7129",7129,0.0848772005453445,0
"7130",7130,0.159890907483308,0
"7131",7131,0.181396773605198,0
"7132",7132,0.108154766952549,0
"7133",7133,0.222853553907154,0
"7134",7134,0.208368281973023,0
"7135",7135,0.112551498504034,0
"7136",7136,0.192650890111512,0
"7137",7137,0.278653620107143,0
"7138",7138,0.169144346334116,0
"7139",7139,0.0848202522427993,0
"7140",7140,0.0964252695803504,0
"7141",7141,0.130679049044773,0
"7142",7142,0.0658563395093727,0
"7143",7143,0.668128521250477,1
"7144",7144,0.583462656221729,1
"7145",7145,0.285699078704662,0
"7146",7146,0.103281430031573,0
"7147",7147,0.109685215943766,0
"7148",7148,0.167397348104819,0
"7149",7149,0.0903825324243605,0
"7150",7150,0.0580003544534127,0
"7151",7151,0.522818252841034,1
"7152",7152,0.773082217510716,1
"7153",7153,0.108065376295574,0
"7154",7154,0.133520562302741,0
"7155",7155,0.17374179413684,0
"7156",7156,0.107221038655414,0
"7157",7157,0.0958240010158262,0
"7158",7158,0.209892383957291,0
"7159",7159,0.145930637267077,0
"7160",7160,0.145420249082956,0
"7161",7161,0.256988484434444,0
"7162",7162,0.188018832365585,0
"7163",7163,0.124290400287884,0
"7164",7164,0.133595784641598,0
"7165",7165,0.146769746728844,0
"7166",7166,0.856393885949182,1
"7167",7167,0.155893540743144,0
"7168",7168,0.630972753443169,1
"7169",7169,0.698682745085936,1
"7170",7170,0.149360892512282,0
"7171",7171,0.616795690885209,1
"7172",7172,0.198483746064084,0
"7173",7173,0.177248301976276,0
"7174",7174,0.0819164982981668,0
"7175",7175,0.113070897824997,0
"7176",7176,0.141501983756937,0
"7177",7177,0.173888375918474,0
"7178",7178,0.137510870346048,0
"7179",7179,0.548483273455474,1
"7180",7180,0.106922873895234,0
"7181",7181,0.508776181161033,1
"7182",7182,0.217374089164829,0
"7183",7183,0.107110913866708,0
"7184",7184,0.125499308474035,0
"7185",7185,0.0766356021919359,0
"7186",7186,0.194922290638388,0
"7187",7187,0.0992685396253145,0
"7188",7188,0.651437542288296,1
"7189",7189,0.690497591361629,1
"7190",7190,0.153312880995284,0
"7191",7191,0.0833387010521978,0
"7192",7192,0.094474809785566,0
"7193",7193,0.0967841647957459,0
"7194",7194,0.0879947384140705,0
"7195",7195,0.208591196781768,0
"7196",7196,0.18435563173241,0
"7197",7197,0.0659454326569467,0
"7198",7198,0.380975638984265,0
"7199",7199,0.165908541029616,0
"7200",7200,0.133814724995317,0
"7201",7201,0.324816162911539,0
"7202",7202,0.71929463003355,1
"7203",7203,0.198140576665812,0
"7204",7204,0.11330831004137,0
"7205",7205,0.206753746693738,0
"7206",7206,0.163957622633095,0
"7207",7207,0.0978103156983114,0
"7208",7208,0.404281022168344,0
"7209",7209,0.419361452838593,0
"7210",7210,0.235407868591408,0
"7211",7211,0.0662497465937708,0
"7212",7212,0.336382230940767,0
"7213",7213,0.109460510959277,0
"7214",7214,0.20501548680366,0
"7215",7215,0.195681291269208,0
"7216",7216,0.475838916542242,0
"7217",7217,0.7393648800866,1
"7218",7218,0.138295544725361,0
"7219",7219,0.0977540530270522,0
"7220",7220,0.120798180865416,0
"7221",7221,0.117759866501223,0
"7222",7222,0.132867980316806,0
"7223",7223,0.159577951077103,0
"7224",7224,0.688461471618099,1
"7225",7225,0.0907963698260563,0
"7226",7226,0.139904097587839,0
"7227",7227,0.882319194795793,1
"7228",7228,0.0738739385207231,0
"7229",7229,0.241715655212938,0
"7230",7230,0.0902928525775269,0
"7231",7231,0.209408974460847,0
"7232",7232,0.173178791587012,0
"7233",7233,0.595822135462817,1
"7234",7234,0.126330285316966,0
"7235",7235,0.260358304372091,0
"7236",7236,0.608664836394735,1
"7237",7237,0.119261425805894,0
"7238",7238,0.635726535990336,1
"7239",7239,0.0843578390142072,0
"7240",7240,0.102148178596546,0
"7241",7241,0.0600123700155951,0
"7242",7242,0.101477580518314,0
"7243",7243,0.074556774536218,0
"7244",7244,0.181895344517319,0
"7245",7245,0.832881523297003,1
"7246",7246,0.152066434437409,0
"7247",7247,0.21430782335219,0
"7248",7248,0.702245632515221,1
"7249",7249,0.075765184345058,0
"7250",7250,0.153690148592543,0
"7251",7251,0.107769338396339,0
"7252",7252,0.162202539312304,0
"7253",7253,0.328982318868205,0
"7254",7254,0.115351958982848,0
"7255",7255,0.358132048620228,0
"7256",7256,0.507816178117452,1
"7257",7257,0.37249147755812,0
"7258",7258,0.138343777755476,0
"7259",7259,0.210078091061064,0
"7260",7260,0.328759909907067,0
"7261",7261,0.225398697217153,0
"7262",7262,0.0824382010978241,0
"7263",7263,0.165087405278367,0
"7264",7264,0.14493947519431,0
"7265",7265,0.212246376103005,0
"7266",7266,0.286325018726625,0
"7267",7267,0.288347179978777,0
"7268",7268,0.340816657263899,0
"7269",7269,0.119407685475366,0
"7270",7270,0.148523362319603,0
"7271",7271,0.869664733956513,1
"7272",7272,0.667100517726924,1
"7273",7273,0.11686605315808,0
"7274",7274,0.116430516919914,0
"7275",7275,0.100747408418949,0
"7276",7276,0.289019612890683,0
"7277",7277,0.0971408004008288,0
"7278",7278,0.0415915124627467,0
"7279",7279,0.481052631380761,0
"7280",7280,0.162238677090267,0
"7281",7281,0.108954279273331,0
"7282",7282,0.198368128398438,0
"7283",7283,0.141583096271694,0
"7284",7284,0.452271491049471,0
"7285",7285,0.265410561160702,0
"7286",7286,0.681175847958038,1
"7287",7287,0.218728486534659,0
"7288",7288,0.387767244411615,0
"7289",7289,0.13927393251512,0
"7290",7290,0.0832542280125909,0
"7291",7291,0.158763085102103,0
"7292",7292,0.160733242757923,0
"7293",7293,0.190941935545387,0
"7294",7294,0.138182342487341,0
"7295",7295,0.0993247375893157,0
"7296",7296,0.17652839836447,0
"7297",7297,0.147753937935377,0
"7298",7298,0.160611924648085,0
"7299",7299,0.224735929828648,0
"7300",7300,0.861470895761157,1
"7301",7301,0.0758117654278661,0
"7302",7302,0.705507420887193,1
"7303",7303,0.0972759186168141,0
"7304",7304,0.165921104615353,0
"7305",7305,0.414885973539185,0
"7306",7306,0.167636059559428,0
"7307",7307,0.165718362029018,0
"7308",7308,0.181898624043128,0
"7309",7309,0.102065246020284,0
"7310",7310,0.514442580979325,1
"7311",7311,0.136574756383107,0
"7312",7312,0.0395429047810902,0
"7313",7313,0.117716084801538,0
"7314",7314,0.145951891138495,0
"7315",7315,0.686187622120526,1
"7316",7316,0.131690432624122,0
"7317",7317,0.431579126738369,0
"7318",7318,0.597227354785123,1
"7319",7319,0.117528128083865,0
"7320",7320,0.209041502313919,0
"7321",7321,0.169692004305596,0
"7322",7322,0.190438280031113,0
"7323",7323,0.143842201694012,0
"7324",7324,0.358132048620228,0
"7325",7325,0.831511280292583,1
"7326",7326,0.187787480624716,0
"7327",7327,0.12499115279611,0
"7328",7328,0.501179874988225,1
"7329",7329,0.306505136049037,0
"7330",7330,0.0819349031617456,0
"7331",7331,0.293814867130006,0
"7332",7332,0.0915541403885921,0
"7333",7333,0.146839691092712,0
"7334",7334,0.239608893849888,0
"7335",7335,0.100248423290483,0
"7336",7336,0.0652276490318047,0
"7337",7337,0.0821990025869272,0
"7338",7338,0.0806541061767649,0
"7339",7339,0.128487867292568,0
"7340",7340,0.0309528192214653,0
"7341",7341,0.786696396682707,1
"7342",7342,0.0894029493188033,0
"7343",7343,0.118134512288937,0
"7344",7344,0.809695576352948,1
"7345",7345,0.0664501893544708,0
"7346",7346,0.464743134831347,0
"7347",7347,0.091599383433603,0
"7348",7348,0.0500232650939879,0
"7349",7349,0.762873668990168,1
"7350",7350,0.137250266572884,0
"7351",7351,0.15766195824534,0
"7352",7352,0.161885453219017,0
"7353",7353,0.10320828631192,0
"7354",7354,0.265102283291313,0
"7355",7355,0.0715642165492786,0
"7356",7356,0.372050464896736,0
"7357",7357,0.0721511358448809,0
"7358",7358,0.174071679189151,0
"7359",7359,0.256990954114026,0
"7360",7360,0.0829207859152641,0
"7361",7361,0.102717972873611,0
"7362",7362,0.0630830454032229,0
"7363",7363,0.181188535809666,0
"7364",7364,0.123709724283845,0
"7365",7365,0.111389180280911,0
"7366",7366,0.367918738856014,0
"7367",7367,0.595148680981627,1
"7368",7368,0.163310589479034,0
"7369",7369,0.0807454861893503,0
"7370",7370,0.255126842954787,0
"7371",7371,0.162483745070414,0
"7372",7372,0.0570571613651085,0
"7373",7373,0.123956048340284,0
"7374",7374,0.109974034036467,0
"7375",7375,0.116629513956971,0
"7376",7376,0.0954664402042511,0
"7377",7377,0.0789754423937377,0
"7378",7378,0.0990008784150879,0
"7379",7379,0.0866779011592601,0
"7380",7380,0.104620233180941,0
"7381",7381,0.143084703157687,0
"7382",7382,0.079937036945398,0
"7383",7383,0.229708644581519,0
"7384",7384,0.132927667067313,0
"7385",7385,0.258583911050669,0
"7386",7386,0.153071368358581,0
"7387",7387,0.100287385154153,0
"7388",7388,0.126633295764934,0
"7389",7389,0.116944104804558,0
"7390",7390,0.101764972997339,0
"7391",7391,0.161849185572752,0
"7392",7392,0.141614705816516,0
"7393",7393,0.231504697332942,0
"7394",7394,0.14374286778305,0
"7395",7395,0.174360170841045,0
"7396",7396,0.206632637155848,0
"7397",7397,0.813540091942795,1
"7398",7398,0.112687896146352,0
"7399",7399,0.456360247696977,0
"7400",7400,0.104535529189449,0
"7401",7401,0.207605465498181,0
"7402",7402,0.320958274678825,0
"7403",7403,0.0464704577604058,0
"7404",7404,0.215393261221915,0
"7405",7405,0.131110893248851,0
"7406",7406,0.425516091299278,0
"7407",7407,0.0877261265029816,0
"7408",7408,0.214899585351625,0
"7409",7409,0.192639157128362,0
"7410",7410,0.160793844102879,0
"7411",7411,0.134296293623158,0
"7412",7412,0.161092392960297,0
"7413",7413,0.146769746728844,0
"7414",7414,0.142656877295471,0
"7415",7415,0.0675826043526417,0
"7416",7416,0.640823683924915,1
"7417",7417,0.083514054950697,0
"7418",7418,0.258591672471249,0
"7419",7419,0.0793000354716469,0
"7420",7420,0.357160238498886,0
"7421",7421,0.37872905821643,0
"7422",7422,0.118786961713582,0
"7423",7423,0.361587517186466,0
"7424",7424,0.126591919516015,0
"7425",7425,0.182855453705337,0
"7426",7426,0.0666024069441516,0
"7427",7427,0.758894271159675,1
"7428",7428,0.0931427656935217,0
"7429",7429,0.265739393227266,0
"7430",7430,0.169681696260614,0
"7431",7431,0.638318543897913,1
"7432",7432,0.126427234761347,0
"7433",7433,0.60677168743442,1
"7434",7434,0.212788176266457,0
"7435",7435,0.150299558949558,0
"7436",7436,0.131742848579454,0
"7437",7437,0.0782081057676342,0
"7438",7438,0.122603145852088,0
"7439",7439,0.724197995150543,1
"7440",7440,0.139646904673788,0
"7441",7441,0.437900251292062,0
"7442",7442,0.18461407664551,0
"7443",7443,0.0986940423076576,0
"7444",7444,0.0918866888701641,0
"7445",7445,0.598636662416786,1
"7446",7446,0.15074423137372,0
"7447",7447,0.0970191425024734,0
"7448",7448,0.276673141902501,0
"7449",7449,0.164502409724246,0
"7450",7450,0.12872716448889,0
"7451",7451,0.224163137995067,0
"7452",7452,0.0610460655701927,0
"7453",7453,0.114152114195208,0
"7454",7454,0.128923845764572,0
"7455",7455,0.165896944131683,0
"7456",7456,0.222507560745322,0
"7457",7457,0.110924791293362,0
"7458",7458,0.0554086847584719,0
"7459",7459,0.0443102961527052,0
"7460",7460,0.12287725508099,0
"7461",7461,0.188153380964673,0
"7462",7462,0.083270013748512,0
"7463",7463,0.35027137719144,0
"7464",7464,0.0751118448977469,0
"7465",7465,0.104787840996572,0
"7466",7466,0.12460781908331,0
"7467",7467,0.312913635840607,0
"7468",7468,0.173824236414158,0
"7469",7469,0.188651404615104,0
"7470",7470,0.0894651737207823,0
"7471",7471,0.117059035279346,0
"7472",7472,0.114787680887789,0
"7473",7473,0.174635560435571,0
"7474",7474,0.343544374560646,0
"7475",7475,0.516796667557502,1
"7476",7476,0.0931930248021959,0
"7477",7477,0.807265995783652,1
"7478",7478,0.0842062548100135,0
"7479",7479,0.109278424483369,0
"7480",7480,0.218170805643905,0
"7481",7481,0.130694242000552,0
"7482",7482,0.456895760410567,0
"7483",7483,0.236145067633786,0
"7484",7484,0.203817631831684,0
"7485",7485,0.099699445944751,0
"7486",7486,0.180641066415093,0
"7487",7487,0.176687969480685,0
"7488",7488,0.073426835985174,0
"7489",7489,0.110699058057651,0
"7490",7490,0.176113381134639,0
"7491",7491,0.109898378926534,0
"7492",7492,0.825246326951946,1
"7493",7493,0.253230841809053,0
"7494",7494,0.0576959740314397,0
